55;26;0,368717948717949
26;55;0,563921568627451
55;11;0,390640289197981
11;55;0,257130316940444
55;16;0,0187937062937063
16;55;0,0751748251748252
55;25;0,129657540040605
25;55;0,221055478102014
55;41;0,0730769230769231
41;55;0,4
55;48;0,206552301864802
48;55;0,383597132034632
56;49;0,961538461538462
49;56;0,0663129973474801
56;55;0,961538461538462
55;56;0,018491124260355
57;55;0,577495941558442
55;57;0,0888455294705295
57;41;0,15625
41;57;0,131578947368421
57;48;0,588070436507937
48;57;0,168020124716553
58;55;0,323115004123126
55;58;0,282725628607736
58;48;0,350848357991215
48;58;0,570128581735725
58;27;0,116627420198849
27;58;0,22581053698075
58;57;0,112495384609493
57;58;0,639817499966494
58;11;0,174002836628255
11;58;0,100216823627666
59;58;0,638977053218539
58;59;0,477477358449018
59;55;0,359810287751464
55;59;0,235260572760573
59;48;0,417590293693235
48;59;0,507073928056071
59;57;0,152302170868347
57;59;0,647284226190476
60;48;0,668557758031442
48;60;0,226832096474954
60;58;0,835172490048651
58;60;0,174376673746422
60;59;0,782874500845415
59;60;0,218744345824454
61;48;0,529809225861857
48;61;0,359513403263403
61;58;0,71481466347027
58;61;0,298494035295278
61;60;0,345363408521303
60;61;0,690726817042607
61;59;0,680683616937079
59;61;0,380382021229544
61;57;0,232706766917293
57;61;0,552678571428571
61;55;0,449209124209124
55;61;0,164134103076411
62;55;0,33675199877931
55;62;0,271991999014058
62;58;0,581396232735518
58;62;0,536673445602017
62;59;0,516403264394336
59;62;0,637909914840062
62;48;0,369617203402033
48;62;0,55442580510305
62;57;0,131742034420606
57;62;0,691645680708181
62;41;0,0581065759637188
41;62;0,256892230576441
62;61;0,327795031055901
61;62;0,724599542334096
62;60;0,186380385487528
60;62;0,823997493734336
63;59;0,653025505758299
59;63;0,374529334184907
63;48;0,562411591257745
48;63;0,391679501054501
63;62;0,705962555962556
62;63;0,327768329554044
63;57;0,242185592185592
57;63;0,590327380952381
63;58;0,681630567500133
58;63;0,292127386071485
63;61;0,51013431013431
61;63;0,523558897243108
63;60;0,326251526251526
60;63;0,669674185463659
63;55;0,434234284234284
55;63;0,162837856587857
64;55;0,369086523498288
55;64;0,234227986066221
64;62;0,630738845890361
62;64;0,495580521770998
64;48;0,425754709113842
48;64;0,501782335741314
64;63;0,382395382395382
63;64;0,647130647130647
64;58;0,621860849878091
58;64;0,45101995705444
64;61;0,395562770562771
61;64;0,68703007518797
64;60;0,225238313874678
60;64;0,782406774512038
64;59;0,556819712274258
59;64;0,54044266191325
64;57;0,151392168437623
57;64;0,624492694805195
64;11;0,131042568542569
11;64;0,0547393007836046
65;63;0,517324406859291
63;65;0,570383320383321
65;64;0,663490632334682
64;65;0,432274199854414
65;48;0,51331420517467
48;65;0,394151978973408
65;62;0,684962229393074
62;65;0,350635426951216
65;58;0,671387610717296
58;65;0,317249090778503
65;61;0,513805767875535
61;65;0,581411789964422
65;60;0,310585086747877
60;65;0,702903091060986
65;59;0,629314322628276
59;65;0,397948762838469
65;57;0,214977851605759
57;65;0,577752976190476
65;55;0,40531561461794
55;65;0,167582417582418
66;64;0,820917277167277
64;66;0,199010249010249
66;58;0,83096126735107
58;66;0,146103079973815
66;59;0,75639880952381
59;66;0,17797619047619
66;62;0,821651785714286
62;66;0,156505102040816
66;65;0,738764880952381
65;66;0,274889258028793
66;48;0,692981150793651
48;66;0,197994614512472
66;63;0,683779761904762
63;66;0,280525030525031
66;61;0,677827380952381
61;66;0,285401002506266
66;60;0,538392857142857
60;66;0,453383458646617
67;57;1
57;67;0,1875
68;25;0,644065934065934
25;68;0,263961448387678
68;11;0,366906629318394
11;68;0,0580548464111383
68;24;0,332396825396825
24;68;0,244409430438842
68;27;0,336444444444444
27;68;0,178959810874705
68;48;0,204285714285714
48;68;0,0911989795918367
68;41;0,264619047619048
41;68;0,348182957393484
69;25;0,645339228672562
25;69;0,285641953674741
69;68;0,588664421997755
68;69;0,635757575757576
69;11;0,388454933630372
11;69;0,0663815392912661
69;24;0,33224960549522
24;69;0,263845274952086
69;27;0,333167655389878
27;69;0,191394185011206
69;48;0,19620811287478
48;69;0,0946003401360544
69;41;0,249647266313933
41;69;0,354761904761905
70;25;0,673693528693529
25;70;0,220883124161813
70;69;0,635833333333333
69;70;0,470987654320988
70;68;0,618611111111111
68;70;0,494888888888889
70;11;0,444305555555556
11;70;0,0562412095639944
70;24;0,385024509803922
24;70;0,226485005767013
70;27;0,416190476190476
27;70;0,17710233029382
70;41;0,307380952380952
41;70;0,323558897243108
70;58;0,132857142857143
58;70;0,0291993720565149
71;27;0,467592592592593
27;71;0,119385342789598
71;69;0,717261904761905
69;71;0,318783068783069
71;68;0,701388888888889
68;71;0,336666666666667
71;70;0,622222222222222
70;71;0,373333333333333
71;11;0,447293447293447
11;71;0,0339716542248188
71;48;0,361111111111111
48;71;0,0773809523809524
71;41;0,354166666666667
41;71;0,223684210526316
71;25;0,751526251526252
25;71;0,147841229808443
72;26;0,8671875
26;72;0,0510110294117647
72;27;0,652777777777778
27;72;0,0555555555555556
72;11;0,955808080808081
11;72;0,0241976729318501
73;48;0,64
48;73;0,0571428571428571
74;48;0,64
48;74;0,0571428571428571
74;73;0,8
73;74;0,8
75;69;0,728205128205128
69;75;0,350617283950617
75;68;0,718589743589744
68;75;0,373666666666667
75;25;0,725
25;75;0,154508196721312
75;48;0,288461538461538
48;75;0,0669642857142857
75;41;0,384615384615385
41;75;0,263157894736842
75;70;0,562271062271062
70;75;0,365476190476191
75;71;0,447435897435898
71;75;0,484722222222222
76;64;0,870071595071595
64;76;0,0922803206894116
76;65;0,827380952380952
65;76;0,13468992248062
76;66;0,69047619047619
66;76;0,302083333333333
76;63;0,803401360544218
63;76;0,144200244200244
76;62;0,871380603523461
62;76;0,0726150502936217
76;48;0,80952380952381
48;76;0,101190476190476
76;58;0,873124098124098
58;76;0,0671633921633922
